Reference, Quantity, Value, Digikey
C1 C6 ,2,12pF,478-10188-1-ND
C2 C3 C14 C15 C16 C26 C28 C31 ,8,1uF,478-12143-1-ND
C7 C8 C9 C10 C11 C17 C18 C19 C20 C21 C22 C23 C35 C36 ,14,22nF,445-5663-1-ND
C4 C5 C25 ,3,0.1uF,1276-6840-1-ND
C12 C13 C24 C27 ,4,10uF,445-181609-1-ND
C29 C30 C33 C34 ,4,10uF,1189-3804-1-ND
C32 ,1,47nF,311-4050-1-ND
D1 D2 ,2,GN,732-4971-1-ND
D3 D6 ,2,RD,732-4978-1-ND
D4 D5 ,2,BAT46,497-6653-1-ND
FB1 ,1,FB,732-1593-1-ND
J1 ,1,HC_POWER,WM6461-ND
J2 ,1,MOT_LC,455-1673-ND
J3 ,1,SWD,S9015E-03-ND
J4 ,1,EXT_CMD,455-1627-ND
J5 ,1,PHASE,WM11180-ND
Q1 ,1,BSS84,BSS84-FDICT-ND
Q2 Q3 Q4 Q5 Q6 Q7 ,6,CSD19502,296-37194-1-ND
R1 R2 R3 R4 R5 R9 R10 R21 R26 R27 R28 R32 R33 R34 R35 ,15,2.2k,
R38 R39 R55 ,3,500u,541-3124-1-ND
R11 R12 R13 R14 R15 R16 R17 R18 R19 R20 R22 R23 R24 R25 R40 R41 R42 R43 R44 R45 R46 R47 R48 R49 R50 R51 R52 R53 R54 ,29,0,RMCF0603ZT0R00CT-ND
R29 R30 R31 R56 ,4,330,CR0603-JW-331ELFCT-ND
R6 R7 R8 ,3,1k,
SW1 SW2 SW3 SW4 ,4,B3U,SW1020CT-ND
SW5 ,1,DIP,563-1003-1-ND
TP3 TP4 TP5 TP6 TP7 TP8 TP9 TP10 TP11 TP12 TP13 TP14 TP15 TP16 TP17 TP18 TP19 TP20 ,18,THT,36-5001-ND
U1 ,1,ECS-33B,50-ECS-320-12-33B-7KM-CT-ND
U2 ,1,STM32F042K4Ux,
U3 ,1,MIC5283-3.3ML-TR,MIC5283-3.3YML-CT-ND
U4 ,1,MIC5283-5.0ML-TR,576-4343-1-ND
U5 ,1,DRV8353SM,296-DRV8353SMRTATCT-ND
,,,
SWD Cable,2,,SAM8668-ND
UART Cable,2,,1460-1292-ND
DC Cable,1,,900-0369240203-ND
